Dataset,Model,Fold,Accuracy,Balanced_Accuracy,Precision,Recall,F1,ROC_AUC
real,LogReg,1,0.5625,0.5618181818181818,0.7380952380952381,0.5636363636363636,0.6391752577319587,0.5418181818181818
real,LogReg,2,0.5625,0.5509090909090909,0.7272727272727273,0.5818181818181818,0.6464646464646465,0.602909090909091
real,LogReg,3,0.525,0.5454545454545454,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.5229090909090909
real,LogReg,4,0.5,0.50997150997151,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.5562678062678063
real,LogReg,5,0.5,0.4700854700854701,0.6521739130434783,0.5555555555555556,0.6,0.4444444444444445
real,RandomForest,1,0.6875,0.5,0.6875,1.0,0.8148148148148148,0.45890909090909093
real,RandomForest,2,0.725,0.5709090909090909,0.72,0.9818181818181818,0.8307692307692308,0.509090909090909
real,RandomForest,3,0.6875,0.5109090909090909,0.6923076923076923,0.9818181818181818,0.8120300751879699,0.6447272727272728
real,RandomForest,4,0.6625,0.5206552706552706,0.684931506849315,0.9259259259259259,0.7874015748031497,0.5811965811965812
real,RandomForest,5,0.6625,0.5106837606837606,0.68,0.9444444444444444,0.7906976744186046,0.4234330484330484
real,SVM,1,0.575,0.5163636363636364,0.6981132075471698,0.6727272727272727,0.6851851851851852,0.5083636363636364
real,SVM,2,0.5875,0.5690909090909091,0.7391304347826086,0.6181818181818182,0.6732673267326733,0.5076363636363637
real,SVM,3,0.5875,0.5363636363636364,0.7115384615384616,0.6727272727272727,0.6915887850467289,0.632
real,SVM,4,0.5125,0.5192307692307692,0.6923076923076923,0.5,0.5806451612903226,0.5676638176638177
real,SVM,5,0.525,0.48860398860398857,0.6666666666666666,0.5925925925925926,0.6274509803921569,0.4380341880341881
real,MLP,1,0.675,0.4909090909090909,0.6835443037974683,0.9818181818181818,0.8059701492537313,0.5672727272727272
real,MLP,2,0.6875,0.5,0.6875,1.0,0.8148148148148148,0.4807272727272727
real,MLP,3,0.6875,0.5,0.6875,1.0,0.8148148148148148,0.5614545454545454
real,MLP,4,0.7,0.5484330484330484,0.6973684210526315,0.9814814814814815,0.8153846153846154,0.5811965811965811
real,MLP,5,0.6625,0.5007122507122507,0.6753246753246753,0.9629629629629629,0.7938931297709924,0.5092592592592593
real,XGBOOST,1,0.6375,0.47454545454545455,0.6756756756756757,0.9090909090909091,0.7751937984496124,0.4589090909090908
