Dataset,Model,Accuracy_mean,Accuracy_std,Balanced_Accuracy_mean,Balanced_Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,ROC_AUC_mean,ROC_AUC_std,Accuracy_mean_std,F1_mean_std
real,LogReg,0.53,0.03137475099502783,0.5276477596477597,0.03758874793868837,0.7062964268913925,0.036801232190757274,0.5346801346801348,0.045393399451455124,0.6075627634480167,0.03459642115672273,0.5336697228697229,0.05798297671138733,0.530 +- 0.031,0.608 +- 0.035
real,RandomForest,0.685,0.025617376914898998,0.5226314426314426,0.02795970050047699,0.6929478398314015,0.015762425798774873,0.9668013468013468,0.03051144193900458,0.8071426739987538,0.01803546248752844,0.5234713804713805,0.09002492054036808,0.685 +- 0.026,0.807 +- 0.018
real,SVM,0.5575,0.03601215072721985,0.5259305879305879,0.029586107265284697,0.7015512925685198,0.026580712802185765,0.6112457912457913,0.07129449749081385,0.6516274877294134,0.04694225481279388,0.5307396011396012,0.07287970078342426,0.557 +- 0.036,0.652 +- 0.047
real,MLP,0.6825,0.014252192813739213,0.508010878010878,0.02295670532311009,0.6862474800349551,0.007959707377695068,0.9852525252525253,0.01547430205100731,0.8089755048077937,0.009297606948284893,0.5399820771820771,0.04289377929647767,0.682 +- 0.014,0.809 +- 0.009
real,XGBOOST,0.6224999999999999,0.024044230077089168,0.5001238021238021,0.026886417842323745,0.6828449253449252,0.016922469327695852,0.835016835016835,0.04532404261295126,0.7508090678131718,0.021008671705656744,0.5035335923335923,0.06817808856915471,0.622 +- 0.024,0.751 +- 0.021
real,1DCNN,0.6199999999999999,0.07104136119191412,0.5002962962962962,0.01984662705527307,0.6845395327942498,0.01824877249043532,0.8325925925925926,0.21633073929822996,0.7387774239289857,0.08994508688374635,0.53756891996892,0.06364313013791119,0.620 +- 0.071,0.739 +- 0.090
synthetic,LogReg,0.7561250000000002,0.008676026596317003,0.7472947302079367,0.014287194809677798,0.9064578560860802,0.009662137798304214,0.7634599838318513,0.011944202788514683,0.8287586695863787,0.006724060846080485,0.8300723112658146,0.010726025510152596,0.756 +- 0.009,0.829 +- 0.007
synthetic,RandomForest,0.8234999999999999,0.006321466404245148,0.6575385663796041,0.008978632441272635,0.8352323530536653,0.003594151226365193,0.9613581244947454,0.005093608408091628,0.8938649115598789,0.0038494900598016646,0.84190334297632,0.012868205097699559,0.823 +- 0.006,0.894 +- 0.004
synthetic,SVM,0.78075,0.009347877432872126,0.7731470655700832,0.017747317319927288,0.9177522230476234,0.011338731729771963,0.7870654810024252,0.008604888660135923,0.8473467397637876,0.006369476367166723,0.8558112914253136,0.009893546572178002,0.781 +- 0.009,0.847 +- 0.006
synthetic,MLP,0.833375,0.008845461406845879,0.7112228331674205,0.008911645186840076,0.861452341408117,0.003827436887356473,0.9348423605497171,0.011792777706587175,0.8966178402438139,0.005992944222679494,0.8581144731655499,0.009327434222239453,0.833 +- 0.009,0.897 +- 0.006
synthetic,XGBOOST,0.8256249999999999,0.0061396508451214225,0.6958947155096197,0.0069907074854395415,0.8545004454064253,0.002879802846859216,0.9333872271624898,0.00682613802185432,0.8921955919340061,0.004032248657575583,0.8432767448127189,0.011578184088419152,0.826 +- 0.006,0.892 +- 0.004
synthetic,1DCNN,0.6955,0.012162634891338325,0.6975763366003684,0.012843575163779672,0.8885412393462275,0.014584667723050154,0.6937752627324172,0.03132200670841638,0.7786013447506857,0.014549756376724074,0.7766684260106762,0.01279579531020915,0.696 +- 0.012,0.779 +- 0.015
